[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Aged Brie, 73, 70] => Item [name=Aged Brie, sellIn=72, quality=70] 
[Aged Brie, 73, 71] => Item [name=Aged Brie, sellIn=72, quality=71] 
[Aged Brie, 73, 72] => Item [name=Aged Brie, sellIn=72, quality=72] 
[Aged Brie, 73, 73] => Item [name=Aged Brie, sellIn=72, quality=73] 
[Aged Brie, 73, 74] => Item [name=Aged Brie, sellIn=72, quality=74] 
[Aged Brie, 73, 75] => Item [name=Aged Brie, sellIn=72, quality=75] 
[Aged Brie, 73, 76] => Item [name=Aged Brie, sellIn=72, quality=76] 
[Aged Brie, 73, 77] => Item [name=Aged Brie, sellIn=72, quality=77] 
[Aged Brie, 73, 78] => Item [name=Aged Brie, sellIn=72, quality=78] 
[Aged Brie, 73, 79] => Item [name=Aged Brie, sellIn=72, quality=79] 
[Aged Brie, 73, 80] => Item [name=Aged Brie, sellIn=72, quality=80] 
[Aged Brie, 73, 81] => Item [name=Aged Brie, sellIn=72, quality=81] 
[Aged Brie, 73, 82] => Item [name=Aged Brie, sellIn=72, quality=82] 
[Aged Brie, 73, 83] => Item [name=Aged Brie, sellIn=72, quality=83] 
[Aged Brie, 73, 84] => Item [name=Aged Brie, sellIn=72, quality=84] 
[Aged Brie, 73, 85] => Item [name=Aged Brie, sellIn=72, quality=85] 
[Aged Brie, 73, 86] => Item [name=Aged Brie, sellIn=72, quality=86] 
[Aged Brie, 73, 87] => Item [name=Aged Brie, sellIn=72, quality=87] 
[Aged Brie, 73, 88] => Item [name=Aged Brie, sellIn=72, quality=88] 
[Aged Brie, 73, 89] => Item [name=Aged Brie, sellIn=72, quality=89] 
[Aged Brie, 73, 90] => Item [name=Aged Brie, sellIn=72, quality=90] 
[Aged Brie, 73, 91] => Item [name=Aged Brie, sellIn=72, quality=91] 
[Aged Brie, 73, 92] => Item [name=Aged Brie, sellIn=72, quality=92] 
[Aged Brie, 73, 93] => Item [name=Aged Brie, sellIn=72, quality=93] 
[Aged Brie, 73, 94] => Item [name=Aged Brie, sellIn=72, quality=94] 
[Aged Brie, 73, 95] => Item [name=Aged Brie, sellIn=72, quality=95] 
[Aged Brie, 73, 96] => Item [name=Aged Brie, sellIn=72, quality=96] 
[Aged Brie, 73, 97] => Item [name=Aged Brie, sellIn=72, quality=97] 
[Aged Brie, 73, 98] => Item [name=Aged Brie, sellIn=72, quality=98] 
[Aged Brie, 73, 99] => Item [name=Aged Brie, sellIn=72, quality=99] 
[Aged Brie, 73, 100] => Item [name=Aged Brie, sellIn=72, quality=100] 
[Aged Brie, 74, -1] => Item [name=Aged Brie, sellIn=73, quality=0] 
[Aged Brie, 74, 0] => Item [name=Aged Brie, sellIn=73, quality=1] 
[Aged Brie, 74, 1] => Item [name=Aged Brie, sellIn=73, quality=2] 
[Aged Brie, 74, 2] => Item [name=Aged Brie, sellIn=73, quality=3] 
[Aged Brie, 74, 3] => Item [name=Aged Brie, sellIn=73, quality=4] 
[Aged Brie, 74, 4] => Item [name=Aged Brie, sellIn=73, quality=5] 
[Aged Brie, 74, 5] => Item [name=Aged Brie, sellIn=73, quality=6] 
[Aged Brie, 74, 6] => Item [name=Aged Brie, sellIn=73, quality=7] 
[Aged Brie, 74, 7] => Item [name=Aged Brie, sellIn=73, quality=8] 
[Aged Brie, 74, 8] => Item [name=Aged Brie, sellIn=73, quality=9] 
[Aged Brie, 74, 9] => Item [name=Aged Brie, sellIn=73, quality=10] 
[Aged Brie, 74, 10] => Item [name=Aged Brie, sellIn=73, quality=11] 
[Aged Brie, 74, 11] => Item [name=Aged Brie, sellIn=73, quality=12] 
[Aged Brie, 74, 12] => Item [name=Aged Brie, sellIn=73, quality=13] 
[Aged Brie, 74, 13] => Item [name=Aged Brie, sellIn=73, quality=14] 
[Aged Brie, 74, 14] => Item [name=Aged Brie, sellIn=73, quality=15] 
[Aged Brie, 74, 15] => Item [name=Aged Brie, sellIn=73, quality=16] 
[Aged Brie, 74, 16] => Item [name=Aged Brie, sellIn=73, quality=17] 
[Aged Brie, 74, 17] => Item [name=Aged Brie, sellIn=73, quality=18] 
[Aged Brie, 74, 18] => Item [name=Aged Brie, sellIn=73, quality=19] 
[Aged Brie, 74, 19] => Item [name=Aged Brie, sellIn=73, quality=20] 
[Aged Brie, 74, 20] => Item [name=Aged Brie, sellIn=73, quality=21] 
[Aged Brie, 74, 21] => Item [name=Aged Brie, sellIn=73, quality=22] 
[Aged Brie, 74, 22] => Item [name=Aged Brie, sellIn=73, quality=23] 
[Aged Brie, 74, 23] => Item [name=Aged Brie, sellIn=73, quality=24] 
[Aged Brie, 74, 24] => Item [name=Aged Brie, sellIn=73, quality=25] 
[Aged Brie, 74, 25] => Item [name=Aged Brie, sellIn=73, quality=26] 
[Aged Brie, 74, 26] => Item [name=Aged Brie, sellIn=73, quality=27] 
[Aged Brie, 74, 27] => Item [name=Aged Brie, sellIn=73, quality=28] 
[Aged Brie, 74, 28] => Item [name=Aged Brie, sellIn=73, quality=29] 
[Aged Brie, 74, 29] => Item [name=Aged Brie, sellIn=73, quality=30] 
[Aged Brie, 74, 30] => Item [name=Aged Brie, sellIn=73, quality=31] 
[Aged Brie, 74, 31] => Item [name=Aged Brie, sellIn=73, quality=32] 
[Aged Brie, 74, 32] => Item [name=Aged Brie, sellIn=73, quality=33] 
[Aged Brie, 74, 33] => Item [name=Aged Brie, sellIn=73, quality=34] 
[Aged Brie, 74, 34] => Item [name=Aged Brie, sellIn=73, quality=35] 
[Aged Brie, 74, 35] => Item [name=Aged Brie, sellIn=73, quality=36] 
[Aged Brie, 74, 36] => Item [name=Aged Brie, sellIn=73, quality=37] 
[Aged Brie, 74, 37] => Item [name=Aged Brie, sellIn=73, quality=38] 
[Aged Brie, 74, 38] => Item [name=Aged Brie, sellIn=73, quality=39] 
[Aged Brie, 74, 39] => Item [name=Aged Brie, sellIn=73, quality=40] 
[Aged Brie, 74, 40] => Item [name=Aged Brie, sellIn=73, quality=41] 
[Aged Brie, 74, 41] => Item [name=Aged Brie, sellIn=73, quality=42] 
[Aged Brie, 74, 42] => Item [name=Aged Brie, sellIn=73, quality=43] 
[Aged Brie, 74, 43] => Item [name=Aged Brie, sellIn=73, quality=44] 
[Aged Brie, 74, 44] => Item [name=Aged Brie, sellIn=73, quality=45] 
[Aged Brie, 74, 45] => Item [name=Aged Brie, sellIn=73, quality=46] 
[Aged Brie, 74, 46] => Item [name=Aged Brie, sellIn=73, quality=47] 
[Aged Brie, 74, 47] => Item [name=Aged Brie, sellIn=73, quality=48] 
[Aged Brie, 74, 48] => Item [name=Aged Brie, sellIn=73, quality=49] 
[Aged Brie, 74, 49] => Item [name=Aged Brie, sellIn=73, quality=50] 
[Aged Brie, 74, 50] => Item [name=Aged Brie, sellIn=73, quality=50] 
[Aged Brie, 74, 51] => Item [name=Aged Brie, sellIn=73, quality=51] 
[Aged Brie, 74, 52] => Item [name=Aged Brie, sellIn=73, quality=52] 
[Aged Brie, 74, 53] => Item [name=Aged Brie, sellIn=73, quality=53] 
[Aged Brie, 74, 54] => Item [name=Aged Brie, sellIn=73, quality=54] 
[Aged Brie, 74, 55] => Item [name=Aged Brie, sellIn=73, quality=55] 
[Aged Brie, 74, 56] => Item [name=Aged Brie, sellIn=73, quality=56] 
[Aged Brie, 74, 57] => Item [name=Aged Brie, sellIn=73, quality=57] 
[Aged Brie, 74, 58] => Item [name=Aged Brie, sellIn=73, quality=58] 
[Aged Brie, 74, 59] => Item [name=Aged Brie, sellIn=73, quality=59] 
[Aged Brie, 74, 60] => Item [name=Aged Brie, sellIn=73, quality=60] 
[Aged Brie, 74, 61] => Item [name=Aged Brie, sellIn=73, quality=61] 
[Aged Brie, 74, 62] => Item [name=Aged Brie, sellIn=73, quality=62] 
[Aged Brie, 74, 63] => Item [name=Aged Brie, sellIn=73, quality=63] 
[Aged Brie, 74, 64] => Item [name=Aged Brie, sellIn=73, quality=64] 
[Aged Brie, 74, 65] => Item [name=Aged Brie, sellIn=73, quality=65] 
[Aged Brie, 74, 66] => Item [name=Aged Brie, sellIn=73, quality=66] 
[Aged Brie, 74, 67] => Item [name=Aged Brie, sellIn=73, quality=67] 
[Aged Brie, 74, 68] => Item [name=Aged Brie, sellIn=73, quality=68] 
[Aged Brie, 74, 69] => Item [name=Aged Brie, sellIn=73, quality=69] 
[Aged Brie, 74, 70] => Item [name=Aged Brie, sellIn=73, quality=70] 
[Aged Brie, 74, 71] => Item [name=Aged Brie, sellIn=73, quality=71] 
[Aged Brie, 74, 72] => Item [name=Aged Brie, sellIn=73, quality=72] 
[Aged Brie, 74, 73] => Item [name=Aged Brie, sellIn=73, quality=73] 
[Aged Brie, 74, 74] => Item [name=Aged Brie, sellIn=73, quality=74] 
[Aged Brie, 74, 75] => Item [name=Aged Brie, sellIn=73, quality=75] 
[Aged Brie, 74, 76] => Item [name=Aged Brie, sellIn=73, quality=76] 
[Aged Brie, 74, 77] => Item [name=Aged Brie, sellIn=73, quality=77] 
[Aged Brie, 74, 78] => Item [name=Aged Brie, sellIn=73, quality=78] 
[Aged Brie, 74, 79] => Item [name=Aged Brie, sellIn=73, quality=79] 
[Aged Brie, 74, 80] => Item [name=Aged Brie, sellIn=73, quality=80] 
[Aged Brie, 74, 81] => Item [name=Aged Brie, sellIn=73, quality=81] 
[Aged Brie, 74, 82] => Item [name=Aged Brie, sellIn=73, quality=82] 
[Aged Brie, 74, 83] => Item [name=Aged Brie, sellIn=73, quality=83] 
[Aged Brie, 74, 84] => Item [name=Aged Brie, sellIn=73, quality=84] 
[Aged Brie, 74, 85] => Item [name=Aged Brie, sellIn=73, quality=85] 
[Aged Brie, 74, 86] => Item [name=Aged Brie, sellIn=73, quality=86] 
[Aged Brie, 74, 87] => Item [name=Aged Brie, sellIn=73, quality=87] 
[Aged Brie, 74, 88] => Item [name=Aged Brie, sellIn=73, quality=88] 
[Aged Brie, 74, 89] => Item [name=Aged Brie, sellIn=73, quality=89] 
[Aged Brie, 74, 90] => Item [name=Aged Brie, sellIn=73, quality=90] 
[Aged Brie, 74, 91] => Item [name=Aged Brie, sellIn=73, quality=91] 
[Aged Brie, 74, 92] => Item [name=Aged Brie, sellIn=73, quality=92] 
[Aged Brie, 74, 93] => Item [name=Aged Brie, sellIn=73, quality=93] 
[Aged Brie, 74, 94] => Item [name=Aged Brie, sellIn=73, quality=94] 
[Aged Brie, 74, 95] => Item [name=Aged Brie, sellIn=73, quality=95] 
[Aged Brie, 74, 96] => Item [name=Aged Brie, sellIn=73, quality=96] 
[Aged Brie, 74, 97] => Item [name=Aged Brie, sellIn=73, quality=97] 
[Aged Brie, 74, 98] => Item [name=Aged Brie, sellIn=73, quality=98] 
[Aged Brie, 74, 99] => Item [name=Aged Brie, sellIn=73, quality=99] 
[Aged Brie, 74, 100] => Item [name=Aged Brie, sellIn=73, quality=100] 
[Aged Brie, 75, -1] => Item [name=Aged Brie, sellIn=74, quality=0] 
[Aged Brie, 75, 0] => Item [name=Aged Brie, sellIn=74, quality=1] 
[Aged Brie, 75, 1] => Item [name=Aged Brie, sellIn=74, quality=2] 
[Aged Brie, 75, 2] => Item [name=Aged Brie, sellIn=74, quality=3] 
[Aged Brie, 75, 3] => Item [name=Aged Brie, sellIn=74, quality=4] 
[Aged Brie, 75, 4] => Item [name=Aged Brie, sellIn=74, quality=5] 
[Aged Brie, 75, 5] => Item [name=Aged Brie, sellIn=74, quality=6] 
[Aged Brie, 75, 6] => Item [name=Aged Brie, sellIn=74, quality=7] 
[Aged Brie, 75, 7] => Item [name=Aged Brie, sellIn=74, quality=8] 
[Aged Brie, 75, 8] => Item [name=Aged Brie, sellIn=74, quality=9] 
[Aged Brie, 75, 9] => Item [name=Aged Brie, sellIn=74, quality=10] 
[Aged Brie, 75, 10] => Item [name=Aged Brie, sellIn=74, quality=11] 
[Aged Brie, 75, 11] => Item [name=Aged Brie, sellIn=74, quality=12] 
[Aged Brie, 75, 12] => Item [name=Aged Brie, sellIn=74, quality=13] 
[Aged Brie, 75, 13] => Item [name=Aged Brie, sellIn=74, quality=14] 
[Aged Brie, 75, 14] => Item [name=Aged Brie, sellIn=74, quality=15] 
[Aged Brie, 75, 15] => Item [name=Aged Brie, sellIn=74, quality=16] 
[Aged Brie, 75, 16] => Item [name=Aged Brie, sellIn=74, quality=17] 
[Aged Brie, 75, 17] => Item [name=Aged Brie, sellIn=74, quality=18] 
[Aged Brie, 75, 18] => Item [name=Aged Brie, sellIn=74, quality=19] 
[Aged Brie, 75, 19] => Item [name=Aged Brie, sellIn=74, quality=20] 
[Aged Brie, 75, 20] => Item [name=Aged Brie, sellIn=74, quality=21] 
[Aged Brie, 75, 21] => Item [name=Aged Brie, sellIn=74, quality=22] 
[Aged Brie, 75, 22] => Item [name=Aged Brie, sellIn=74, quality=23] 
[Aged Brie, 75, 23] => Item [name=Aged Brie, sellIn=74, quality=24] 
[Aged Brie, 75, 24] => Item [name=Aged Brie, sellIn=74, quality=25] 
[Aged Brie, 75, 25] => Item [name=Aged Brie, sellIn=74, quality=26] 
[Aged Brie, 75, 26] => Item [name=Aged Brie, sellIn=74, quality=27] 
[Aged Brie, 75, 27] => Item [name=Aged Brie, sellIn=74, quality=28] 
[Aged Brie, 75, 28] => Item [name=Aged Brie, sellIn=74, quality=29] 
[Aged Brie, 75, 29] => Item [name=Aged Brie, sellIn=74, quality=30] 
[Aged Brie, 75, 30] => Item [name=Aged Brie, sellIn=74, quality=31] 
[Aged Brie, 75, 31] => Item [name=Aged Brie, sellIn=74, quality=32] 
[Aged Brie, 75, 32] => Item [name=Aged Brie, sellIn=74, quality=33] 
[Aged Brie, 75, 33] => Item [name=Aged Brie, sellIn=74, quality=34] 
[Aged Brie, 75, 34] => Item [name=Aged Brie, sellIn=74, quality=35] 
[Aged Brie, 75, 35] => Item [name=Aged Brie, sellIn=74, quality=36] 
[Aged Brie, 75, 36] => Item [name=Aged Brie, sellIn=74, quality=37] 
[Aged Brie, 75, 37] => Item [name=Aged Brie, sellIn=74, quality=38] 
[Aged Brie, 75, 38] => Item [name=Aged Brie, sellIn=74, quality=39] 
[Aged Brie, 75, 39] => Item [name=Aged Brie, sellIn=74, quality=40] 
[Aged Brie, 75, 40] => Item [name=Aged Brie, sellIn=74, quality=41] 
[Aged Brie, 75, 41] => Item [name=Aged Brie, sellIn=74, quality=42] 
[Aged Brie, 75, 42] => Item [name=Aged Brie, sellIn=74, quality=43] 
[Aged Brie, 75, 43] => Item [name=Aged Brie, sellIn=74, quality=44] 
[Aged Brie, 75, 44] => Item [name=Aged Brie, sellIn=74, quality=45] 
[Aged Brie, 75, 45] => Item [name=Aged Brie, sellIn=74, quality=46] 
[Aged Brie, 75, 46] => Item [name=Aged Brie, sellIn=74, quality=47] 
[Aged Brie, 75, 47] => Item [name=Aged Brie, sellIn=74, quality=48] 
[Aged Brie, 75, 48] => Item [name=Aged Brie, sellIn=74, quality=49] 
[Aged Brie, 75, 49] => Item [name=Aged Brie, sellIn=74, quality=50] 
[Aged Brie, 75, 50] => Item [name=Aged Brie, sellIn=74, quality=50] 
[Aged Brie, 75, 51] => Item [name=Aged Brie, sellIn=74, quality=51] 
[Aged Brie, 75, 52] => Item [name=Aged Brie, sellIn=74, quality=52] 
[Aged Brie, 75, 53] => Item [name=Aged Brie, sellIn=74, quality=53] 
[Aged Brie, 75, 54] => Item [name=Aged Brie, sellIn=74, quality=54] 
[Aged Brie, 75, 55] => Item [name=Aged Brie, sellIn=74, quality=55] 
[Aged Brie, 75, 56] => Item [name=Aged Brie, sellIn=74, quality=56] 
[Aged Brie, 75, 57] => Item [name=Aged Brie, sellIn=74, quality=57] 
[Aged Brie, 75, 58] => Item [name=Aged Brie, sellIn=74, quality=58] 
[Aged Brie, 75, 59] => Item [name=Aged Brie, sellIn=74, quality=59] 
[Aged Brie, 75, 60] => Item [name=Aged Brie, sellIn=74, quality=60] 
[Aged Brie, 75, 61] => Item [name=Aged Brie, sellIn=74, quality=61] 
[Aged Brie, 75, 62] => Item [name=Aged Brie, sellIn=74, quality=62] 
[Aged Brie, 75, 63] => Item [name=Aged Brie, sellIn=74, quality=63] 
[Aged Brie, 75, 64] => Item [name=Aged Brie, sellIn=74, quality=64] 
[Aged Brie, 75, 65] => Item [name=Aged Brie, sellIn=74, quality=65] 
[Aged Brie, 75, 66] => Item [name=Aged Brie, sellIn=74, quality=66] 
[Aged Brie, 75, 67] => Item [name=Aged Brie, sellIn=74, quality=67] 
[Aged Brie, 75, 68] => Item [name=Aged Brie, sellIn=74, quality=68] 
[Aged Brie, 75, 69] => Item [name=Aged Brie, sellIn=74, quality=69] 
[Aged Brie, 75, 70] => Item [name=Aged Brie, sellIn=74, quality=70] 
[Aged Brie, 75, 71] => Item [name=Aged Brie, sellIn=74, quality=71] 
[Aged Brie, 75, 72] => Item [name=Aged Brie, sellIn=74, quality=72] 
[Aged Brie, 75, 73] => Item [name=Aged Brie, sellIn=74, quality=73] 
[Aged Brie, 75, 74] => Item [name=Aged Brie, sellIn=74, quality=74] 
[Aged Brie, 75, 75] => Item [name=Aged Brie, sellIn=74, quality=75] 
[Aged Brie, 75, 76] => Item [name=Aged Brie, sellIn=74, quality=76] 
[Aged Brie, 75, 77] => Item [name=Aged Brie, sellIn=74, quality=77] 
[Aged Brie, 75, 78] => Item [name=Aged Brie, sellIn=74, quality=78] 
[Aged Brie, 75, 79] => Item [name=Aged Brie, sellIn=74, quality=79] 
[Aged Brie, 75, 80] => Item [name=Aged Brie, sellIn=74, quality=80] 
[Aged Brie, 75, 81] => Item [name=Aged Brie, sellIn=74, quality=81] 
[Aged Brie, 75, 82] => Item [name=Aged Brie, sellIn=74, quality=82] 
[Aged Brie, 75, 83] => Item [name=Aged Brie, sellIn=74, quality=83] 
[Aged Brie, 75, 84] => Item [name=Aged Brie, sellIn=74, quality=84] 
[Aged Brie, 75, 85] => Item [name=Aged Brie, sellIn=74, quality=85] 
[Aged Brie, 75, 86] => Item [name=Aged Brie, sellIn=74, quality=86] 
[Aged Brie, 75, 87] => Item [name=Aged Brie, sellIn=74, quality=87] 
[Aged Brie, 75, 88] => Item [name=Aged Brie, sellIn=74, quality=88] 
[Aged Brie, 75, 89] => Item [name=Aged Brie, sellIn=74, quality=89] 
[Aged Brie, 75, 90] => Item [name=Aged Brie, sellIn=74, quality=90] 
[Aged Brie, 75, 91] => Item [name=Aged Brie, sellIn=74, quality=91] 
[Aged Brie, 75, 92] => Item [name=Aged Brie, sellIn=74, quality=92] 
[Aged Brie, 75, 93] => Item [name=Aged Brie, sellIn=74, quality=93] 
[Aged Brie, 75, 94] => Item [name=Aged Brie, sellIn=74, quality=94] 
[Aged Brie, 75, 95] => Item [name=Aged Brie, sellIn=74, quality=95] 
[Aged Brie, 75, 96] => Item [name=Aged Brie, sellIn=74, quality=96] 
[Aged Brie, 75, 97] => Item [name=Aged Brie, sellIn=74, quality=97] 
[Aged Brie, 75, 98] => Item [name=Aged Brie, sellIn=74, quality=98] 
[Aged Brie, 75, 99] => Item [name=Aged Brie, sellIn=74, quality=99] 
[Aged Brie, 75, 100] => Item [name=Aged Brie, sellIn=74, quality=100] 
[Aged Brie, 76, -1] => Item [name=Aged Brie, sellIn=75, quality=0] 
[Aged Brie, 76, 0] => Item [name=Aged Brie, sellIn=75, quality=1] 
[Aged Brie, 76, 1] => Item [name=Aged Brie, sellIn=75, quality=2] 
[Aged Brie, 76, 2] => Item [name=Aged Brie, sellIn=75, quality=3] 
[Aged Brie, 76, 3] => Item [name=Aged Brie, sellIn=75, quality=4] 
[Aged Brie, 76, 4] => Item [name=Aged Brie, sellIn=75, quality=5] 
[Aged Brie, 76, 5] => Item [name=Aged Brie, sellIn=75, quality=6] 
[Aged Brie, 76, 6] => Item [name=Aged Brie, sellIn=75, quality=7] 
[Aged Brie, 76, 7] => Item [name=Aged Brie, sellIn=75, quality=8] 
[Aged Brie, 76, 8] => Item [name=Aged Brie, sellIn=75, quality=9] 
[Aged Brie, 76, 9] => Item [name=Aged Brie, sellIn=75, quality=10] 
[Aged Brie, 76, 10] => Item [name=Aged Brie, sellIn=75, quality=11] 
[Aged Brie, 76, 11] => Item [name=Aged Brie, sellIn=75, quality=12] 
[Aged Brie, 76, 12] => Item [name=Aged Brie, sellIn=75, quality=13] 
[Aged Brie, 76, 13] => Item [name=Aged Brie, sellIn=75, quality=14] 
[Aged Brie, 76, 14] => Item [name=Aged Brie, sellIn=75, quality=15] 
[Aged Brie, 76, 15] => Item [name=Aged Brie, sellIn=75, quality=16] 
[Aged Brie, 76, 16] => Item [name=Aged Brie, sellIn=75, quality=17] 
[Aged Brie, 76, 17] => Item [name=Aged Brie, sellIn=75, quality=18] 
[Aged Brie, 76, 18] => Item [name=Aged Brie, sellIn=75, quality=19] 
[Aged Brie, 76, 19] => Item [name=Aged Brie, sellIn=75, quality=20] 
[Aged Brie, 76, 20] => Item [name=Aged Brie, sellIn=75, quality=21] 
[Aged Brie, 76, 21] => Item [name=Aged Brie, sellIn=75, quality=22] 
[Aged Brie, 76, 22] => Item [name=Aged Brie, sellIn=75, quality=23] 
[Aged Brie, 76, 23] => Item [name=Aged Brie, sellIn=75, quality=24] 
[Aged Brie, 76, 24] => Item [name=Aged Brie, sellIn=75, quality=25] 
[Aged Brie, 76, 25] => Item [name=Aged Brie, sellIn=75, quality=26] 
[Aged Brie, 76, 26] => Item [name=Aged Brie, sellIn=75, quality=27] 
[Aged Brie, 76, 27] => Item [name=Aged Brie, sellIn=75, quality=28] 
[Aged Brie, 76, 28] => Item [name=Aged Brie, sellIn=75, quality=29] 
[Aged Brie, 76, 29] => Item [name=Aged Brie, sellIn=75, quality=30] 
[Aged Brie, 76, 30] => Item [name=Aged Brie, sellIn=75, quality=31] 
[Aged Brie, 76, 31] => Item [name=Aged Brie, sellIn=75, quality=32] 
[Aged Brie, 76, 32] => Item [name=Aged Brie, sellIn=75, quality=33] 
[Aged Brie, 76, 33] => Item [name=Aged Brie, sellIn=75, quality=34] 
[Aged Brie, 76, 34] => Item [name=Aged Brie, sellIn=75, quality=35] 
[Aged Brie, 76, 35] => Item [name=Aged Brie, sellIn=75, quality=36] 
[Aged Brie, 76, 36] => Item [name=Aged Brie, sellIn=75, quality=37] 
[Aged Brie, 76, 37] => Item [name=Aged Brie, sellIn=75, quality=38] 
[Aged Brie, 76, 38] => Item [name=Aged Brie, sellIn=75, quality=39] 
[Aged Brie, 76, 39] => Item [name=Aged Brie, sellIn=75, quality=40] 
[Aged Brie, 76, 40] => Item [name=Aged Brie, sellIn=75, quality=41] 
[Aged Brie, 76, 41] => Item [name=Aged Brie, sellIn=75, quality=42] 
[Aged Brie, 76, 42] => Item [name=Aged Brie, sellIn=75, quality=43] 
[Aged Brie, 76, 43] => Item [name=Aged Brie, sellIn=75, quality=44] 
[Aged Brie, 76, 44] => Item [name=Aged Brie, sellIn=75, quality=45] 
[Aged Brie, 76, 45] => Item [name=Aged Brie, sellIn=75, quality=46] 
[Aged Brie, 76, 46] => Item [name=Aged Brie, sellIn=75, quality=47] 
[Aged Brie, 76, 47] => Item [name=Aged Brie, sellIn=75, quality=48] 
[Aged Brie, 76, 48] => Item [name=Aged Brie, sellIn=75, quality=49] 
[Aged Brie, 76, 49] => Item [name=Aged Brie, sellIn=75, quality=50] 
[Aged Brie, 76, 50] => Item [name=Aged Brie, sellIn=75, quality=50] 
[Aged Brie, 76, 51] => Item [name=Aged Brie, sellIn=75, quality=51] 
[Aged Brie, 76, 52] => Item [name=Aged Brie, sellIn=75, quality=52] 
[Aged Brie, 76, 53] => Item [name=Aged Brie, sellIn=75, quality=53] 
[Aged Brie, 76, 54] => Item [name=Aged Brie, sellIn=75, quality=54] 
[Aged Brie, 76, 55] => Item [name=Aged Brie, sellIn=75, quality=55] 
[Aged Brie, 76, 56] => Item [name=Aged Brie, sellIn=75, quality=56] 
[Aged Brie, 76, 57] => Item [name=Aged Brie, sellIn=75, quality=57] 
[Aged Brie, 76, 58] => Item [name=Aged Brie, sellIn=75, quality=58] 
[Aged Brie, 76, 59] => Item [name=Aged Brie, sellIn=75, quality=59] 
[Aged Brie, 76, 60] => Item [name=Aged Brie, sellIn=75, quality=60] 
[Aged Brie, 76, 61] => Item [name=Aged Brie, sellIn=75, quality=61] 
[Aged Brie, 76, 62] => Item [name=Aged Brie, sellIn=75, quality=62] 
[Aged Brie, 76, 63] => Item [name=Aged Brie, sellIn=75, quality=63] 
[Aged Brie, 76, 64] => Item [name=Aged Brie, sellIn=75, quality=64] 
[Aged Brie, 76, 65] => Item [name=Aged Brie, sellIn=75, quality=65] 
[Aged Brie, 76, 66] => Item [name=Aged Brie, sellIn=75, quality=66] 
[Aged Brie, 76, 67] => Item [name=Aged Brie, sellIn=75, quality=67] 
[Aged Brie, 76, 68] => Item [name=Aged Brie, sellIn=75, quality=68] 
[Aged Brie, 76, 69] => Item [name=Aged Brie, sellIn=75, quality=69] 
[Aged Brie, 76, 70] => Item [name=Aged Brie, sellIn=75, quality=70] 
[Aged Brie, 76, 71] => Item [name=Aged Brie, sellIn=75, quality=71] 
[Aged Brie, 76, 72] => Item [name=Aged Brie, sellIn=75, quality=72] 
[Aged Brie, 76, 73] => Item [name=Aged Brie, sellIn=75, quality=73] 
[Aged Brie, 76, 74] => Item [name=Aged Brie, sellIn=75, quality=74] 
[Aged Brie, 76, 75] => Item [name=Aged Brie, sellIn=75, quality=75] 
[Aged Brie, 76, 76] => Item [name=Aged Brie, sellIn=75, quality=76] 
[Aged Brie, 76, 77] => Item [name=Aged Brie, sellIn=75, quality=77] 
